NACA 4415
     0.004160    0.014792
     0.003759    0.014042
     0.003379    0.013295
     0.003020    0.012551
     0.002681    0.011810
     0.002363    0.011072
     0.002066    0.010337
     0.001789    0.009605
     0.001532    0.008876
     0.001296    0.008151
     0.001079    0.007429
     0.000883    0.006710
     0.000707    0.005996
     0.000551    0.005285
     0.000415    0.004579
     0.000298    0.003877
     0.000201    0.003180
     0.000123    0.002488
     0.000065    0.001800
     0.000025    0.001121
     0.000004    0.000448
     0.000001   -0.000220
     0.000016   -0.000890
     0.000050   -0.001563
     0.000104   -0.002242
     0.000179   -0.002925
     0.000275   -0.003609
     0.000392   -0.004295
     0.000533   -0.004983
     0.000696   -0.005671
     0.000883   -0.006358
     0.001095   -0.007045
     0.001331   -0.007731
     0.001591   -0.008414
     0.001877   -0.009095
     0.002188   -0.009772
     0.002524   -0.010445
     0.002886   -0.011113
     0.003273   -0.011775
     0.003685   -0.012433
     0.004123   -0.013083
     0.004585   -0.013728
     0.005073   -0.014365
     0.005584   -0.014995
     0.006121   -0.015618
     0.006681   -0.016233
     0.007266   -0.016841
     0.007875   -0.017441
     0.008508   -0.018032
     0.009164   -0.018617
     0.009844   -0.019193
     0.010548   -0.019762
     0.011275   -0.020323
     0.012027   -0.020876
     0.012802   -0.021423
     0.013601   -0.021961
     0.014424   -0.022493
     0.015272   -0.023018
     0.016145   -0.023536
     0.017043   -0.024048
     0.017966   -0.024553
     0.018916   -0.025051
     0.019892   -0.025544
     0.020895   -0.026030
     0.021927   -0.026511
     0.022987   -0.026986
     0.024076   -0.027456
     0.025196   -0.027920
     0.026346   -0.028379
     0.027529   -0.028833
     0.028745   -0.029282
     0.029996   -0.029725
     0.031282   -0.030164
     0.032605   -0.030599
     0.033967   -0.031028
     0.035368   -0.031453
     0.036811   -0.031874
     0.038297   -0.032290
     0.039827   -0.032701
     0.041405   -0.033108
     0.043032   -0.033510
     0.044709   -0.033908
     0.046440   -0.034301
     0.048227   -0.034690
     0.050072   -0.035073
     0.051977   -0.035452
     0.053946   -0.035825
     0.055982   -0.036193
     0.058087   -0.036556
     0.060265   -0.036912
     0.062519   -0.037263
     0.064852   -0.037607
     0.067268   -0.037944
     0.069770   -0.038274
     0.072361   -0.038596
     0.075046   -0.038910
     0.077828   -0.039216
     0.080710   -0.039511
     0.083696   -0.039797
     0.086789   -0.040073
     0.089992   -0.040336
     0.093307   -0.040588
     0.096737   -0.040827
     0.100284   -0.041052
     0.103949   -0.041263
     0.107734   -0.041458
     0.111638   -0.041637
     0.115662   -0.041800
     0.119805   -0.041946
     0.124066   -0.042074
     0.128442   -0.042183
     0.132931   -0.042273
     0.137530   -0.042345
     0.142236   -0.042397
     0.147045   -0.042429
     0.151952   -0.042442
     0.156953   -0.042436
     0.162043   -0.042410
     0.167219   -0.042366
     0.172475   -0.042302
     0.177807   -0.042221
     0.183209   -0.042122
     0.188679   -0.042006
     0.194212   -0.041873
     0.199803   -0.041725
     0.205449   -0.041561
     0.211147   -0.041383
     0.216893   -0.041191
     0.222684   -0.040987
     0.228518   -0.040769
     0.234392   -0.040541
     0.240303   -0.040302
     0.246248   -0.040052
     0.252227   -0.039793
     0.258236   -0.039526
     0.264274   -0.039251
     0.270339   -0.038968
     0.276430   -0.038679
     0.282543   -0.038384
     0.288679   -0.038084
     0.294834   -0.037779
     0.301008   -0.037471
     0.307198   -0.037159
     0.313402   -0.036845
     0.319617   -0.036529
     0.325842   -0.036212
     0.332074   -0.035894
     0.338308   -0.035576
     0.344543   -0.035259
     0.350777   -0.034943
     0.357008   -0.034629
     0.363234   -0.034317
     0.369456   -0.034008
     0.375672   -0.033702
     0.381882   -0.033399
     0.388086   -0.033100
     0.394285   -0.032806
     0.400479   -0.032516
     0.406670   -0.032223
     0.412859   -0.031926
     0.419047   -0.031623
     0.425237   -0.031315
     0.431428   -0.031002
     0.437623   -0.030685
     0.443822   -0.030362
     0.450026   -0.030036
     0.456234   -0.029705
     0.462448   -0.029370
     0.468668   -0.029032
     0.474893   -0.028691
     0.481124   -0.028346
     0.487360   -0.027998
     0.493603   -0.027648
     0.499851   -0.027295
     0.506106   -0.026940
     0.512365   -0.026582
     0.518630   -0.026223
     0.524900   -0.025862
     0.531175   -0.025499
     0.537454   -0.025135
     0.543738   -0.024770
     0.550025   -0.024404
     0.556316   -0.024037
     0.562610   -0.023670
     0.568905   -0.023302
     0.575203   -0.022934
     0.581501   -0.022566
     0.587798   -0.022198
     0.594095   -0.021831
     0.600391   -0.021464
     0.606686   -0.021097
     0.612978   -0.020732
     0.619268   -0.020367
     0.625557   -0.020004
     0.631843   -0.019641
     0.638127   -0.019280
     0.644409   -0.018920
     0.650688   -0.018561
     0.656965   -0.018204
     0.663240   -0.017849
     0.669513   -0.017495
     0.675784   -0.017143
     0.682053   -0.016792
     0.688320   -0.016444
     0.694586   -0.016097
     0.700849   -0.015752
     0.707112   -0.015409
     0.713372   -0.015068
     0.719631   -0.014730
     0.725889   -0.014393
     0.732146   -0.014058
     0.738401   -0.013726
     0.744656   -0.013396
     0.750909   -0.013067
     0.757161   -0.012741
     0.763412   -0.012418
     0.769661   -0.012096
     0.775910   -0.011777
     0.782157   -0.011460
     0.788403   -0.011145
     0.794647   -0.010833
     0.800890   -0.010523
     0.807130   -0.010215
     0.813367   -0.009909
     0.819601   -0.009606
     0.825832   -0.009305
     0.832057   -0.009006
     0.838277   -0.008710
     0.844490   -0.008416
     0.850694   -0.008125
     0.856887   -0.007835
     0.863068   -0.007549
     0.869233   -0.007265
     0.875380   -0.006984
     0.881505   -0.006705
     0.887602   -0.006430
     0.893667   -0.006157
     0.899694   -0.005888
     0.905676   -0.005622
     0.911604   -0.005360
     0.917470   -0.005102
     0.923263   -0.004849
     0.928974   -0.004600
     0.934590   -0.004357
     0.940099   -0.004119
     0.945491   -0.003887
     0.950751   -0.003661
     0.955869   -0.003442
     0.960835   -0.003230
     0.965639   -0.003026
     0.970275   -0.002829
     0.974737   -0.002640
     0.979021   -0.002459
     0.983128   -0.002286
     0.987056   -0.002120
     0.990810   -0.001962
     0.994393   -0.001811
     0.997810   -0.001667
     1.000000   -0.001575
