NACA 4415
     0.800603   -0.010537
     0.806853   -0.010229
     0.813101   -0.009923
     0.819347   -0.009619
     0.825587   -0.009317
     0.831823   -0.009018
     0.838053   -0.008721
     0.844275   -0.008426
     0.850489   -0.008134
     0.856694   -0.007845
     0.862885   -0.007558
     0.869061   -0.007273
     0.875218   -0.006991
     0.881352   -0.006712
     0.887459   -0.006436
     0.893534   -0.006163
     0.899571   -0.005893
     0.905563   -0.005627
     0.911502   -0.005364
     0.917378   -0.005106
     0.923182   -0.004852
     0.928903   -0.004603
     0.934530   -0.004359
     0.940050   -0.004120
     0.945451   -0.003888
     0.950721   -0.003662
     0.955849   -0.003443
     0.960824   -0.003231
     0.965636   -0.003026
     0.970278   -0.002829
     0.974745   -0.002640
     0.979033   -0.002458
     0.983141   -0.002285
     0.987071   -0.002119
     0.990824   -0.001961
     0.994404   -0.001810
     0.997815   -0.001667
     1.000000   -0.001575
